195674,1,594,488,596,355,514,534,374189009
195678,1,579,509,629,360,514,535,374189010
195683,1,576,415,624,359,510,535,374189018
195688,1,585,388,619,278,507,540,374189019
195693,1,575,519,649,261,509,544,374189020
195697,1,562,580,667,294,508,542,374189021
195703,0,554,519,641,326,507,541,374189023
195708,1,556,475,619,314,505,540,374189039
195714,1,565,504,613,308,502,540,374189040
195720,0,574,504,626,320,498,540,374189041
195725,0,562,506,629,317,497,542,374189043
195729,1,548,523,617,313,496,542,374189049
195734,1,541,546,599,316,493,542,374189050
195741,1,534,524,612,329,491,541,374189083
195746,1,536,518,617,330,488,541,374189084
195750,0,533,510,620,329,485,542,374189085
195755,1,534,516,619,326,483,544,374189086
195759,1,534,525,619,325,480,544,374189087
195763,1,533,534,619,324,477,545,374189089
195768,1,532,542,612,326,475,545,374189090
195772,0,529,540,606,333,473,545,374189091
195777,1,529,539,604,341,470,546,374189094
195783,1,525,529,608,348,464,548,374189114
195789,1,524,536,610,346,460,550,374189115
195795,1,524,544,613,340,456,552,374189116
195800,1,517,555,603,341,453,554,374189117
195804,0,512,565,586,342,451,555,374189120
195809,1,509,560,576,345,448,556,374189126
195814,0,513,549,584,342,444,558,374189132
195821,0,506,555,597,330,439,561,374189151
195826,1,498,571,591,321,436,566,374189153
195831,1,497,578,592,311,433,568,374189154
195836,1,491,572,601,301,430,570,374189155
195841,1,490,602,592,288,427,573,374189156
195844,1,497,620,587,292,426,573,374189161
195850,1,491,585,602,300,423,575,374189164
195856,1,483,593,604,294,419,579,374189171
195862,1,481,611,603,292,416,584,374189196
195867,1,472,608,606,286,414,586,374189197
195871,1,470,626,606,279,411,589,374189198
195875,1,460,624,626,273,408,593,374189199
195880,1,466,646,631,262,405,598,374189201
195884,1,456,649,644,258,404,602,374189202
195888,1,465,659,649,249,401,604,374189203
195895,1,460,652,657,238,397,612,374189208
195902,1,461,656,641,220,393,621,374189224
195908,1,492,748,634,209,393,628,374189225
195913,1,480,706,614,232,395,624,374189226
195918,1,460,654,639,247,397,623,374189231
195923,1,414,629,652,271,397,622,374189237
195928,14,387,629,650,299,395,619,374189244
195934,170,362,528,679,350,392,612,374189246
195939,284,333,436,736,385,390,604,374189253
195945,381,310,380,720,406,385,598,374189259
195950,417,290,389,714,395,379,589,374189278
195956,417,265,286,709,412,372,579,374189279
195961,417,246,445,659,381,371,577,374189280
195966,417,218,429,564,386,371,572,374189281
195970,417,186,460,555,378,368,570,374189291
195974,418,158,450,582,370,362,567,374189291
195979,417,146,455,582,359,355,560,374189292
195985,417,152,413,592,357,351,555,374189299
195991,417,217,384,648,352,353,551,374189314
195997,418,239,462,694,312,356,549,374189315
196002,418,253,546,590,294,363,547,374189316
196006,417,282,575,521,280,365,547,374189317
196011,402,294,606,529,264,364,547,374189323
196016,354,324,647,563,254,361,543,374189336
196022,340,347,628,666,259,362,539,374189337
196027,307,385,597,718,274,366,538,374189353
196031,274,423,569,702,294,369,539,374189354
196036,236,450,574,722,296,372,541,374189355
196041,180,461,561,680,286,371,540,374189357
196046,123,461,636,613,276,370,540,374189361
196051,97,454,644,627,283,370,537,374189363
196057,78,454,633,658,293,372,535,374189368
196064,29,449,658,680,316,375,535,374189387
196071,3,425,589,695,333,379,534,374189390
196075,1,417,624,686,330,378,533,374189392
196079,0,403,618,661,333,378,531,374189393
196084,1,392,579,621,332,377,530,374189393
196089,1,383,556,663,326,375,533,374189401
196095,0,392,572,695,321,373,531,374189415
196100,1,396,557,713,328,372,530,374189417
196105,0,377,543,714,329,372,532,374189418
196110,1,377,575,675,322,369,529,374189420
196114,2,372,556,638,330,368,528,374189423
196120,1,376,565,654,333,363,527,374189455
196126,1,379,561,685,332,359,527,374189457
196131,1,381,563,698,343,357,525,374189458
196136,1,370,524,724,356,354,524,374189459
196140,1,385,500,704,352,352,523,374189460
196145,1,380,536,699,347,348,523,374189461
196149,0,375,536,704,348,345,521,374189462
196153,0,372,539,721,348,343,520,374189463
196158,1,372,548,725,352,341,515,374189469
196164,0,373,533,713,368,340,510,374189471
196169,1,366,495,704,376,338,505,374189486
196176,1,368,483,697,365,334,502,374189487
196181,0,354,482,702,353,331,500,374189489
196186,1,355,471,689,343,328,496,374189499
196192,1,347,478,702,335,325,493,374189501
196197,1,345,483,699,329,322,489,374189505
196204,3,330,489,703,327,319,483,374189513
196211,1,318,482,704,331,317,476,374189538
196215,1,316,482,711,337,317,472,374189539
196220,1,309,484,716,342,315,469,374189540
196224,1,296,489,723,346,313,466,374189541
196228,0,290,491,722,348,312,461,374189543
196233,1,280,478,700,353,310,457,374189544
196237,1,278,470,695,355,308,452,374189545
196242,1,279,467,697,355,306,447,374189548
196249,1,275,478,701,358,305,440,374189555
196255,1,289,502,706,366,305,435,374189580
196260,1,286,504,714,377,304,431,374189581
196264,1,282,506,721,387,302,426,374189583
196268,1,274,507,725,396,301,422,374189585
196273,1,273,510,714,408,301,415,374189588
196278,1,274,508,708,420,302,409,374189589
196282,1,277,495,698,432,301,404,374189590
196288,3,285,488,683,439,301,399,374189593
196293,1,281,490,683,440,301,394,374189607
196299,0,278,501,685,438,299,388,374189609
196305,0,283,520,677,448,298,381,374189610
196309,0,280,525,671,460,297,377,374189615
196315,0,294,524,663,484,296,371,374189621
196321,2,303,500,691,488,297,363,374189635
196327,1,320,520,681,494,298,357,374189636
196332,1,328,514,678,508,300,351,374189637
196337,1,337,512,681,516,301,346,374189639
196342,1,340,515,675,520,302,341,374189646
196348,1,347,515,668,528,305,334,374189653
196353,1,354,538,651,541,309,329,374189658
196359,1,365,518,641,557,311,322,374189667
196364,1,370,511,632,559,314,317,374189668
196369,1,373,530,640,566,319,312,374189679
196375,1,377,529,638,574,322,308,374189681
196381,1,380,533,622,579,326,303,374189682
196386,1,382,532,606,581,330,301,374189687
196393,1,391,533,595,583,334,294,374189696
196399,0,405,533,586,586,339,289,374189721
196403,1,409,561,584,591,343,288,374189723
196408,1,421,550,581,604,348,284,374189724
196412,1,430,533,586,604,352,282,374189725
196416,0,431,523,585,599,358,279,374189726
196421,1,426,518,582,598,364,276,374189727
196425,1,429,531,562,596,369,275,374189729
196431,1,431,532,548,602,376,271,374189731
196437,1,432,511,545,600,384,269,374189789
196443,0,438,532,538,608,393,267,374189791
196448,0,438,514,531,598,399,266,374189793
196452,0,435,505,515,585,405,265,374189794
196456,1,429,510,521,575,411,265,374189795
196461,2,430,513,523,567,418,265,374189800
196465,1,428,513,518,562,423,265,374189801
196469,2,424,515,520,552,429,265,374189803
196474,1,424,516,514,541,434,265,374189804
196478,1,422,507,512,531,440,266,374189806
196498,1,437,473,524,460,466,273,374189806
196503,0,442,482,516,441,472,274,374189808
196509,1,450,485,522,420,481,277,374189810
196516,1,453,482,522,392,486,277,374189821
196521,1,451,486,525,375,493,277,374189823
196528,1,450,494,523,356,500,279,374189827
196533,1,456,505,513,344,507,280,374189842
196539,1,455,516,526,334,509,280,374189844
196544,1,455,528,549,328,514,281,374189846
196548,0,464,539,558,322,517,280,374189846
196553,0,468,537,562,321,521,279,374189861
196558,1,472,530,553,320,526,281,374189869
196564,0,465,529,555,314,532,280,374189870
196568,1,465,540,563,309,537,279,374189870
196572,1,466,544,566,307,543,280,374189870
196579,1,467,545,569,301,550,281,374189883
196584,1,461,555,588,302,555,282,374189884
196589,2,442,558,595,303,561,283,374189886
196594,1,432,586,621,300,567,283,374189891
196599,1,438,599,616,308,570,283,374189901
196606,1,432,545,578,317,574,282,374189902
196610,1,434,565,588,310,573,287,374189916
196615,1,430,576,673,316,573,285,374189917
196621,1,433,568,699,324,572,289,374189918
196625,1,447,563,669,332,571,289,374189919
196631,0,482,557,645,337,568,291,374189927
196637,0,523,548,663,333,563,293,374189952
196642,1,548,516,721,332,561,296,374189954
196646,1,576,488,715,337,558,302,374189955
196650,0,607,458,715,341,556,306,374189956
196655,1,627,465,723,333,552,313,374189957
196658,1,646,488,677,327,549,317,374189959
196662,0,653,494,671,319,545,320,374189960
196669,1,658,536,669,308,540,321,374189966
196674,1,663,495,651,306,536,320,374189971
196681,1,672,487,635,296,531,322,374189983
196687,1,686,464,643,296,530,327,374189984
196693,1,674,504,668,292,530,333,374189986
196697,1,669,501,671,300,527,338,374189993
196702,1,646,516,671,298,521,342,374190001
196708,1,620,560,719,299,519,345,374190002
196713,1,584,548,734,306,515,344,374190007
196719,1,555,525,701,298,515,343,374190013
196725,1,542,511,666,296,516,344,374190019
196731,0,526,525,620,287,518,346,374190037
196735,2,521,545,611,285,520,348,374190038
196740,0,500,578,692,291,520,351,374190039
196745,0,504,551,713,305,520,352,374190041
196749,1,502,553,718,302,521,354,374190042
196753,0,506,519,698,312,522,356,374190047
196760,1,506,504,688,298,524,359,374190065
196766,1,520,507,695,290,525,360,374190067
196771,0,514,525,683,279,528,362,374190067
196776,1,525,516,667,279,528,363,374190069
196780,1,519,517,681,274,530,362,374190075
196785,1,517,531,686,272,530,364,374190079
196791,1,533,526,694,277,530,366,374190095
196796,1,553,526,700,278,532,368,374190096
196802,0,563,528,688,288,533,369,374190097
196806,1,586,509,672,287,531,371,374190098
196810,1,594,505,709,288,532,374,374190104
196815,1,609,505,700,288,531,375,374190106
196821,0,613,501,689,286,533,379,374190114
196828,2,615,494,647,284,534,380,374190139
196834,1,614,512,647,279,533,382,374190140
196839,0,604,511,669,277,533,384,374190142
196843,1,609,529,689,280,533,385,374190143
196847,0,597,511,723,291,534,387,374190144
196852,1,587,510,707,293,534,389,374190145
196857,1,581,520,700,296,536,391,374190150
196862,1,583,509,690,293,536,393,374190164
196869,1,576,517,693,295,537,396,374190165
196874,0,570,498,687,298,539,398,374190166
196879,1,565,488,683,297,540,402,374190169
196884,3,561,484,664,296,542,406,374190176
196890,1,562,491,670,292,544,411,374190185
196895,0,566,497,690,288,544,413,374190186
196900,1,568,502,699,290,546,417,374190196
196906,1,577,511,719,299,547,421,374190197
196911,1,583,515,722,317,546,425,374190202
196916,1,591,511,719,330,546,428,374190203
196922,1,607,500,707,344,545,434,374190261
196927,1,622,491,706,347,544,439,374190263
196932,1,629,490,698,346,543,442,374190264
196936,1,638,490,674,348,542,447,374190265
196940,1,647,494,670,346,541,450,374190266
196945,1,651,503,671,344,539,455,374190267
196949,2,645,519,663,346,537,459,374190268
196954,1,649,527,652,354,537,463,374190274
196958,0,636,531,665,358,536,465,374190275
196962,1,624,538,669,367,535,469,374190276
196986,1,624,499,684,416,529,488,374190277
196991,1,631,502,657,414,528,490,374190279
196997,1,624,509,630,414,526,495,374190297
197004,1,608,504,635,416,522,500,374190299
197010,1,596,493,662,412,520,505,374190299
197014,1,593,492,672,406,518,508,374190301
197018,0,590,496,669,401,517,512,374190309
197024,1,585,494,650,396,515,516,374190334
197029,1,586,494,640,390,513,518,374190335
197034,1,587,487,639,386,511,521,374190336
197039,1,587,450,646,374,509,524,374190340
197043,1,585,457,641,349,507,528,374190341
197046,2,576,493,637,342,506,531,374190342
197052,1,574,514,634,345,505,533,374190344
197056,1,572,510,625,345,503,536,374190345
197062,1,564,504,625,342,501,538,374190350
197067,1,558,437,637,332,497,540,374190352
197073,1,555,497,651,314,496,544,374190371
197080,1,575,394,658,256,492,548,374190372
197085,1,571,589,599,224,496,556,374190375
197088,0,560,643,639,266,496,552,374190376
197093,3,552,580,608,312,495,552,374190377
197099,0,549,489,594,309,496,554,374190388
197104,1,546,531,596,290,495,554,374190419
197109,1,539,557,607,299,495,556,374190419
197114,1,532,560,602,312,494,558,374190431
197119,0,527,561,586,312,494,560,374190432
197122,1,525,560,584,309,494,561,374190432
197127,1,529,570,587,302,493,562,374190432
197131,0,531,578,579,306,492,562,374190432
197137,1,528,576,567,320,490,563,374190433
197142,1,529,574,575,334,488,564,374190437
197149,1,528,568,591,347,486,567,374190438
197156,1,528,589,578,353,484,571,374190439
197160,1,529,579,567,357,482,571,374190445
197165,1,528,590,559,356,480,573,374190450
197171,0,528,584,564,365,477,575,374190456
197178,1,522,576,563,359,475,578,374190468
197183,1,510,568,569,348,472,582,374190470
197189,0,518,596,580,332,469,585,374190471
197192,0,506,595,595,328,468,586,374190479
197197,1,483,576,604,313,465,590,374190481
197203,5,483,613,608,296,462,594,374190487
197208,1,473,611,630,284,459,597,374190492
197214,2,489,621,636,270,456,601,374190497
197219,1,488,650,631,269,454,603,374190502
197224,1,495,635,626,268,453,606,374190511
197231,1,492,628,648,264,448,610,374190512
197234,0,497,638,649,256,445,614,374190517
197241,1,504,674,652,242,441,619,374190523
197246,1,517,692,658,240,438,624,374190531
197251,1,523,693,674,238,437,627,374190532
197258,1,552,754,651,239,438,630,374190539
197263,0,547,689,635,260,439,627,374190546
197266,1,533,674,638,272,439,624,374190547
197272,1,495,665,634,294,438,625,374190570
197278,26,452,620,643,324,435,621,374190571
197283,151,418,550,686,349,432,616,374190572
197287,227,376,429,762,351,430,611,374190573
197291,325,365,599,714,354,427,609,374190574
197295,406,338,406,755,415,423,600,374190584
197301,417,313,420,780,412,418,595,374190585
197306,417,284,355,753,411,411,586,374190586
197313,418,234,428,715,398,404,581,374190594
197319,417,192,512,584,404,405,579,374190600
197323,417,158,470,569,405,402,576,374190622
197329,417,118,458,570,387,394,571,374190626
197334,418,112,467,564,382,385,568,374190627
197339,418,148,420,636,392,382,562,374190628
197343,417,166,310,734,378,381,558,374190631
197348,418,217,428,720,362,382,557,374190632
197352,418,226,445,709,361,386,555,374190633
197358,417,243,572,556,340,391,555,374190647
197364,410,280,620,537,322,388,557,374190648
197370,374,314,637,574,313,381,548,374190649
197375,341,341,645,604,318,377,547,374190658
197381,310,383,566,697,333,377,549,374190662
197387,244,445,545,733,344,380,550,374190667
197392,179,455,588,722,329,381,550,374190672
197399,115,458,588,638,316,381,548,374190678
197404,56,463,663,593,308,383,548,374190706
197410,17,454,683,617,314,380,545,374190707
197415,4,442,653,671,329,382,543,374190708
197419,2,442,637,664,338,382,543,374190709
197424,1,428,611,674,346,384,544,374190711
197428,1,419,590,653,348,383,545,374190712
197433,1,407,613,652,343,381,545,374190713
197436,1,407,609,644,344,379,545,374190715
197442,1,381,599,677,342,376,545,374190719
197447,1,379,572,688,349,373,542,374190739
197453,1,391,564,763,352,371,539,374190741
197460,1,377,554,769,352,369,537,374190742
197463,1,367,528,665,351,368,538,374190745
197467,2,367,528,634,342,361,538,374190747
197472,0,369,561,643,334,357,538,374190748
197477,1,362,531,668,337,349,537,374190755
197484,1,359,559,696,340,342,536,374190761
197490,1,373,519,708,364,340,531,374190771
197495,1,371,516,742,368,339,528,374190772
197501,1,362,514,712,363,336,524,374190784
197505,1,347,526,698,357,334,520,374190786
197511,1,339,502,688,360,332,512,374190793
197516,1,341,475,704,360,328,506,374190793
197521,1,337,458,711,364,326,503,374190795
197526,0,341,453,730,364,324,500,374190804
197533,1,330,447,743,362,321,493,374190811
197537,0,326,470,739,357,318,489,374190812
197543,1,311,482,748,359,314,482,374190818
197548,1,304,472,745,370,310,474,374190825
197554,1,301,466,746,380,307,466,374190832
197559,1,294,456,744,388,305,460,374190834
197564,1,279,454,740,390,304,454,374190840
197569,1,269,461,719,391,302,448,374190850
197575,1,261,475,698,390,300,441,374190851
197581,1,266,487,694,398,298,435,374190861
197585,1,267,489,695,407,296,429,374190863
197592,1,264,498,707,416,293,423,374190864
197596,0,270,502,700,425,293,418,374190870
197601,1,284,489,690,440,294,413,374190877
197606,1,286,480,699,447,293,405,374190878
197611,1,287,492,705,445,295,401,374190893
197616,1,284,506,692,449,296,392,374190894
197622,1,287,496,681,458,297,386,374190896
197626,0,294,496,676,461,298,380,374190908
197633,1,292,498,671,467,298,373,374190909
197638,1,288,499,672,469,298,367,374190910
197642,1,290,505,665,471,297,363,374190915
197648,1,290,513,660,475,297,358,374190932
197654,1,297,520,651,496,298,349,374190932
